Date,Open,High,Low,Close,Adj Close,Volume
2019-06-18,164.000000,169.300003,164.000000,168.100006,83.299744,9005602
2019-06-19,170.550003,172.899994,166.300003,168.500000,83.497948,11119753
2019-06-20,168.899994,172.500000,166.500000,172.000000,85.232338,10480809
2019-06-21,171.949997,173.850006,170.949997,172.399994,85.430550,10322918
2019-06-24,172.500000,173.399994,167.000000,168.449997,83.473190,8439464
2019-06-25,168.149994,171.500000,167.000000,170.350006,84.414696,11563811
2019-06-26,169.100006,179.350006,168.750000,177.850006,88.131233,11144849
2019-06-27,179.000000,180.000000,176.250000,176.850006,87.635689,12296851
2019-06-28,176.750000,177.600006,172.350006,174.350006,86.396843,6719688
2019-07-01,177.000000,177.149994,172.550003,174.050003,86.248184,6528994
2019-07-02,173.949997,175.850006,171.250000,174.649994,86.545502,6147061
2019-07-03,174.449997,174.449997,170.000000,172.699997,85.579208,9413540
2019-07-04,173.600006,174.199997,170.199997,171.050003,84.761581,5479013
2019-07-05,171.399994,171.399994,163.100006,163.649994,81.094597,7559631
2019-07-08,163.000000,165.199997,160.850006,161.949997,80.252197,5407752
2019-07-09,161.899994,163.600006,160.000000,161.500000,80.029198,5086798
2019-07-10,161.399994,162.100006,156.750000,160.000000,79.285896,5831061
2019-07-11,162.500000,165.199997,160.800003,163.649994,81.094597,9936532
2019-07-12,164.100006,168.649994,162.350006,167.649994,83.076744,10129958
2019-07-15,167.750000,167.750000,162.649994,166.750000,82.630768,7436769
2019-07-16,166.649994,170.199997,166.000000,166.899994,82.705086,7442937
2019-07-17,167.600006,169.100006,166.800003,168.649994,83.572289,5060979
2019-07-18,167.550003,167.699997,162.100006,163.050003,80.797279,6825281
2019-07-19,164.050003,165.850006,160.600006,161.250000,79.905312,6974005
2019-07-22,161.300003,168.750000,161.300003,167.250000,82.878548,17654993
2019-07-23,167.350006,168.399994,164.750000,168.100006,83.299744,8409760
2019-07-24,168.000000,168.399994,160.800003,165.050003,81.788361,9396709
2019-07-25,164.850006,172.699997,164.250000,171.449997,84.959778,19724263
2019-07-26,175.100006,175.899994,162.750000,164.100006,81.317596,23645819
2019-07-29,165.000000,165.500000,155.050003,155.649994,77.130287,14681724
2019-07-30,155.500000,159.000000,149.800003,150.600006,74.627846,15109871
2019-07-31,150.350006,154.649994,148.100006,154.100006,76.362228,13730987
2019-08-01,152.199997,152.399994,144.000000,145.449997,72.075829,17870111
2019-08-02,141.899994,145.000000,139.250000,143.000000,70.861771,16346941
2019-08-05,140.300003,142.800003,134.449997,140.699997,69.722038,12989610
2019-08-06,139.300003,143.800003,138.300003,140.800003,69.771576,11754023
2019-08-07,140.000000,141.199997,136.050003,136.649994,67.715103,8696881
2019-08-08,137.000000,139.000000,134.800003,138.699997,68.730942,7940096
2019-08-09,139.000000,144.800003,138.399994,141.500000,70.118454,13464098
2019-08-13,138.000000,142.899994,136.449997,139.750000,69.251266,12052449
2019-08-14,140.600006,148.100006,140.600006,146.550003,72.620926,15672869
2019-08-16,144.350006,145.699997,140.949997,144.399994,71.555511,10374454
2019-08-19,145.399994,146.149994,142.250000,144.300003,71.505959,6189406
2019-08-20,143.800003,144.850006,141.600006,142.399994,70.564445,5974495
2019-08-21,141.100006,141.699997,138.050003,139.949997,69.350380,8264015
2019-08-22,138.600006,138.899994,125.300003,129.050003,63.949028,18923757
2019-08-23,129.300003,138.350006,127.550003,137.399994,68.086761,16357720
2019-08-26,136.500000,137.800003,129.600006,135.050003,66.922256,15862333
2019-08-27,136.699997,138.949997,134.850006,138.100006,68.433632,12205592
2019-08-28,138.100006,138.449997,131.600006,132.350006,65.584305,8697082
2019-08-29,132.699997,137.949997,130.800003,135.750000,67.269119,14378990
2019-08-30,137.649994,140.600006,135.000000,139.149994,68.953949,20341975
2019-09-03,139.250000,139.300003,133.550003,134.149994,66.476257,8146883
2019-09-04,135.000000,137.600006,132.500000,136.699997,67.739883,9615169
2019-09-05,139.100006,142.500000,138.300003,139.300003,69.028275,10281615
2019-09-06,140.300003,143.000000,138.850006,141.800003,70.267120,7956853
2019-09-09,141.949997,143.800003,139.199997,141.250000,69.994568,7617972
2019-09-11,144.899994,147.000000,143.399994,146.300003,72.497040,10023394
2019-09-12,146.899994,147.899994,144.500000,145.449997,72.075829,6713704
2019-09-13,146.000000,150.149994,143.550003,149.300003,73.983665,7364480
2019-09-16,147.949997,151.000000,147.149994,148.649994,73.661552,8496144
2019-09-17,149.800003,153.199997,144.449997,145.399994,72.051041,16299407
2019-09-18,146.000000,150.500000,145.100006,149.699997,74.181870,12067032
2019-09-19,149.000000,150.100006,142.000000,146.149994,72.422691,8905979
2019-09-20,147.600006,161.399994,145.500000,158.949997,78.765572,23167808
2019-09-23,164.000000,165.050003,155.199997,157.899994,78.245255,14441035
2019-09-24,158.250000,162.149994,156.699997,159.949997,79.261124,12039429
2019-09-25,157.000000,158.500000,152.750000,156.199997,77.402855,7214137
2019-09-26,157.199997,167.000000,156.399994,166.100006,82.308670,31706679
2019-09-27,165.500000,165.500000,156.300003,157.250000,77.923180,14867094
2019-09-30,155.600006,156.000000,151.250000,154.149994,76.387001,11868637
2019-10-01,154.399994,156.100006,145.300003,151.300003,74.974716,9430842
2019-10-03,149.000000,149.000000,143.300003,144.399994,71.555511,13962779
2019-10-04,145.750000,147.050003,142.500000,143.300003,71.010437,7816113
2019-10-07,144.000000,145.699997,141.500000,142.649994,70.688332,7480593
2019-10-09,142.000000,146.500000,141.149994,145.699997,72.199722,6695090
2019-10-10,143.899994,145.500000,140.500000,141.149994,69.945023,8466309
2019-10-11,142.550003,148.199997,141.149994,147.050003,72.868690,20089933
2019-10-14,148.750000,152.800003,147.000000,147.800003,73.240341,12919085
2019-10-15,147.149994,155.899994,144.500000,153.500000,76.064903,17789048
2019-10-16,153.750000,153.800003,149.149994,149.899994,74.280960,12056082
2019-10-17,148.050003,149.699997,144.750000,148.300003,73.488113,18475493
2019-10-18,148.399994,152.199997,147.800003,150.250000,74.454407,10985219
2019-10-22,150.600006,151.949997,147.199997,149.149994,73.909309,8487404
2019-10-23,149.000000,150.000000,145.500000,146.250000,72.472267,9045790
2019-10-24,147.000000,148.600006,145.000000,145.699997,72.199722,11714667
2019-10-25,145.949997,146.899994,141.600006,142.199997,70.465340,11787504
2019-10-27,144.100006,145.149994,143.350006,144.649994,71.679405,1765530
2019-10-29,145.550003,152.500000,145.550003,149.500000,74.082756,18348776
2019-10-30,151.449997,151.600006,149.350006,150.100006,74.380081,14348160
2019-10-31,151.000000,151.199997,147.050003,148.350006,73.512878,14829460
2019-11-01,148.449997,155.000000,146.699997,153.050003,75.841919,21310225
2019-11-04,156.550003,161.199997,156.000000,157.600006,78.096596,26458173
2019-11-05,159.600006,160.899994,156.199997,157.500000,78.047050,13732684
2019-11-06,157.000000,161.149994,156.699997,157.949997,78.270035,12911295
2019-11-07,158.949997,163.000000,155.350006,160.949997,79.756645,15683045
2019-11-08,160.199997,161.800003,155.000000,155.500000,77.055969,14502611
2019-11-11,155.350006,156.250000,152.199997,152.699997,75.668465,10071390
2019-11-13,152.399994,154.449997,147.649994,148.399994,73.537674,12134093
2019-11-14,150.000000,150.500000,142.750000,144.000000,71.357307,26065437
2019-11-15,145.800003,146.149994,141.699997,142.100006,70.415779,17581870
2019-11-18,143.000000,144.899994,142.399994,143.399994,71.059982,12285871
2019-11-19,143.750000,143.899994,140.399994,141.699997,70.217560,11847416
2019-11-20,141.350006,143.800003,140.399994,141.449997,70.093674,14546763
2019-11-21,142.000000,142.350006,138.800003,139.050003,68.904404,11986660
2019-11-22,139.500000,142.850006,138.699997,142.250000,70.490112,10173301
2019-11-25,142.250000,146.850006,142.100006,146.149994,72.422691,13356348
2019-11-26,147.000000,147.500000,143.600006,145.100006,71.902412,14715876
2019-11-27,145.000000,148.800003,144.649994,146.949997,72.819138,8923473
2019-11-28,146.699997,148.199997,145.100006,147.399994,73.042130,8002957
2019-11-29,146.100006,148.399994,144.000000,144.600006,71.654617,8531814
2019-12-02,144.600006,146.399994,143.949997,144.699997,71.704178,9791687
2019-12-03,144.500000,144.500000,139.199997,139.699997,69.226486,11274419
2019-12-04,138.199997,144.750000,136.699997,144.199997,71.456406,16157084
2019-12-05,145.000000,145.100006,141.399994,142.500000,70.614006,8652671
2019-12-06,143.300003,144.350006,140.600006,141.949997,70.341454,6580597
2019-12-09,142.699997,145.500000,142.100006,142.600006,70.663551,8174769
2019-12-10,143.199997,143.300003,140.399994,140.850006,69.796371,5793363
2019-12-11,141.649994,142.149994,136.550003,138.500000,68.631844,9011644
2019-12-12,140.000000,144.800003,139.000000,144.000000,71.357307,12648825
2019-12-13,147.600006,150.699997,147.600006,149.399994,74.033195,20297117
2019-12-16,149.500000,150.850006,146.199997,147.149994,72.918236,9220405
2019-12-17,148.050003,154.250000,148.000000,152.350006,75.495026,25796975
2019-12-18,152.300003,154.000000,150.300003,152.800003,75.718033,13726266
2019-12-19,152.500000,153.899994,148.300003,149.350006,74.008423,17713003
2019-12-20,149.800003,150.500000,143.199997,144.250000,71.481194,47171871
2019-12-23,145.000000,148.000000,145.000000,147.750000,73.215569,15357549
2019-12-24,148.350006,149.399994,147.199997,148.050003,73.364227,10766485
2019-12-26,148.300003,152.500000,147.550003,150.699997,74.677399,19969941
2019-12-27,151.449997,152.899994,150.050003,151.750000,75.197716,12636170
2019-12-30,152.050003,154.899994,150.149994,154.500000,76.560448,12606419
2019-12-31,154.000000,155.500000,152.000000,152.449997,75.544594,13026542
2020-01-01,152.800003,155.149994,151.449997,154.600006,76.609993,14266524
2020-01-02,155.300003,159.850006,155.300003,159.449997,79.013336,17137897
2020-01-03,158.399994,160.899994,156.699997,157.750000,78.170929,12108687
2020-01-06,156.899994,157.699997,150.050003,150.550003,74.603058,11218355
2020-01-07,152.800003,156.800003,152.550003,156.000000,77.303757,24417974
2020-01-08,153.250000,158.199997,152.449997,157.350006,77.972710,18095375
2020-01-09,159.399994,160.199997,157.399994,158.149994,78.369141,11725302
2020-01-10,159.500000,163.300003,157.600006,159.949997,79.261124,20995863
2020-01-13,160.500000,161.449997,158.250000,160.449997,79.508896,9331492
2020-01-14,161.399994,166.100006,161.000000,165.000000,81.763588,19728091
2020-01-15,165.000000,165.449997,161.800003,164.649994,81.590126,11633598
2020-01-16,162.899994,163.699997,160.399994,162.250000,80.400856,11990967
2020-01-17,162.699997,162.699997,159.000000,159.500000,79.038116,9518702
2020-01-20,159.350006,159.899994,156.199997,156.899994,77.749725,7944434
2020-01-21,157.000000,158.399994,153.550003,153.899994,76.263130,10481008
2020-01-22,155.850006,158.250000,152.800003,153.199997,75.916237,15503961
2020-01-23,153.600006,155.399994,152.350006,154.149994,76.387001,12087029
2020-01-24,155.000000,157.100006,153.750000,155.899994,77.254189,8012015
2020-01-27,153.399994,153.399994,148.100006,148.850006,73.760666,13357039
2020-01-28,147.750000,147.750000,141.550003,142.199997,70.465340,22438597
2020-01-29,144.449997,145.399994,141.899994,142.199997,70.465340,12603444
2020-01-30,142.149994,143.399994,139.800003,140.949997,69.845909,15625276
2020-01-31,140.850006,141.699997,137.500000,137.899994,68.334526,13980768
2020-02-03,134.350006,136.800003,132.850006,134.149994,66.476257,13658383
2020-02-04,135.899994,138.899994,134.800003,138.550003,68.656624,11370911
2020-02-05,139.300003,143.899994,137.600006,143.100006,70.911316,17304767
2020-02-06,144.850006,146.800003,142.699997,143.850006,71.282982,15736536
2020-02-07,143.850006,145.300003,141.750000,144.600006,71.654617,9671106
2020-02-10,143.699997,143.699997,139.550003,140.300003,69.523811,10029897
2020-02-11,141.649994,143.600006,140.199997,140.750000,69.746803,9087616
2020-02-12,142.000000,143.899994,141.149994,141.550003,70.143242,9280214
2020-02-13,142.350006,143.350006,140.300003,142.500000,70.614006,6820884
2020-02-14,142.699997,143.899994,140.750000,141.100006,69.920250,6336170
2020-02-17,141.300003,143.800003,140.800003,142.100006,70.415779,8475514
2020-02-18,141.750000,141.750000,137.500000,140.550003,69.647697,13205238
2020-02-19,142.000000,144.199997,141.600006,142.649994,70.688332,8824394
2020-02-20,141.800003,144.750000,140.800003,142.350006,70.539673,11236035
2020-02-24,139.850006,139.949997,132.300003,133.199997,66.005493,22666897
2020-02-25,134.399994,135.899994,132.050003,132.699997,65.757729,14590593
2020-02-26,131.000000,133.699997,129.350006,130.250000,64.543671,14605029
2020-02-27,130.000000,131.399994,126.400002,130.550003,64.692329,15600307
2020-02-28,126.000000,126.000000,112.099998,114.000000,56.491192,57363091
2020-03-02,117.550003,119.400002,109.000000,110.949997,54.979805,32732879
2020-03-03,114.250000,121.000000,113.650002,119.550003,59.241432,36975433
2020-03-04,119.000000,120.000000,115.099998,119.349998,59.142323,38623129
2020-03-05,118.500000,122.199997,116.000000,117.099998,59.987572,26357440
2020-03-06,111.699997,113.400002,108.099998,111.050003,56.888298,16482554
2020-03-09,104.000000,105.449997,93.400002,94.900002,48.615040,38812494
2020-03-11,92.000000,95.500000,91.250000,92.000000,47.129429,33275417
2020-03-12,84.750000,85.500000,78.250000,79.849998,40.905281,38859454
2020-03-13,73.150002,86.599998,68.900002,84.050003,43.056839,45056179
2020-03-16,78.000000,80.699997,74.250000,74.849998,38.343895,33776987
2020-03-17,76.550003,80.449997,74.400002,75.000000,38.420742,32827612
2020-03-18,78.000000,78.650002,72.099998,72.949997,37.370567,30564628
2020-03-19,69.449997,73.650002,67.800003,69.349998,35.526367,31315971
2020-03-20,72.400002,78.000000,70.400002,75.449997,38.651260,29770131
2020-03-23,67.949997,71.300003,61.650002,62.650002,32.094124,22554580
2020-03-24,67.500000,68.449997,62.349998,62.799999,32.170963,30625756
2020-03-25,62.700001,65.000000,62.349998,64.199997,32.888157,29906347
2020-03-26,65.599998,69.199997,63.500000,65.800003,33.707794,29677898
2020-03-27,68.550003,68.849998,63.000000,63.750000,32.657623,26203180
2020-03-30,61.799999,62.900002,60.200001,61.549999,31.530611,17613091
2020-03-31,63.450001,67.000000,62.599998,64.699997,33.144287,44630133
2020-04-01,65.000000,65.400002,62.349998,62.650002,32.094124,23338180
2020-04-03,64.000000,64.449997,62.200001,62.799999,32.170963,24226254
2020-04-07,66.300003,67.699997,65.099998,66.750000,34.194454,45735662
2020-04-08,65.949997,73.400002,65.000000,70.300003,36.013042,49394146
2020-04-09,73.000000,77.300003,72.800003,76.800003,39.342838,41601771
2020-04-13,77.599998,79.449997,73.650002,78.300003,40.111244,37469406
2020-04-15,79.500000,83.199997,77.599998,78.599998,40.264931,43610778
2020-04-16,77.800003,84.650002,77.150002,82.699997,42.365257,54467290
2020-04-17,87.000000,87.000000,82.849998,84.099998,43.082447,30167339
2020-04-20,86.449997,86.449997,80.800003,81.449997,41.724918,33261919
2020-04-21,77.400002,79.500000,73.800003,78.449997,40.188087,44068814
2020-04-22,75.949997,77.199997,73.349998,76.099998,38.984241,37108572
2020-04-23,77.750000,78.550003,76.599998,77.599998,39.752655,24257769
2020-04-24,76.800003,80.250000,75.699997,77.949997,39.931950,33734720
2020-04-27,78.800003,79.900002,78.150002,78.449997,40.188087,16787545
2020-04-28,78.500000,78.800003,75.800003,76.849998,39.368439,33514140
2020-04-29,77.050003,79.949997,77.000000,79.150002,40.546680,27243567
2020-04-30,82.000000,91.000000,81.500000,89.550003,45.874352,63684205
2020-05-04,82.650002,83.699997,77.400002,79.949997,40.956501,33174258
2020-05-05,81.800003,83.199997,78.500000,78.900002,40.418617,29105285
2020-05-06,79.699997,80.900002,77.949997,79.449997,40.700363,20995947
2020-05-07,78.900002,80.599998,78.050003,78.550003,40.239319,15604986
2020-05-08,80.599998,80.800003,77.050003,77.400002,39.650204,15997839
2020-05-11,78.849998,80.500000,78.000000,79.599998,40.777203,33344496
2020-05-12,79.449997,90.500000,79.050003,89.050003,45.618217,112769086
2020-05-13,97.949997,97.949997,88.500000,90.250000,46.232952,145837778
2020-05-14,88.400002,91.800003,87.750000,89.150002,45.669449,38560045
2020-05-15,90.000000,95.550003,88.199997,92.949997,47.616104,75496773
2020-05-18,93.949997,95.650002,90.099998,92.500000,47.385567,88007084
2020-05-19,93.250000,93.800003,89.550003,90.000000,46.104889,36132629
2020-05-20,90.050003,90.550003,88.250000,88.550003,45.362091,21380658
2020-05-21,89.000000,91.750000,88.150002,90.199997,46.207329,31500030
2020-05-22,90.000000,90.400002,88.599998,89.099998,45.643829,15804815
2020-05-26,89.500000,90.250000,87.550003,87.900002,45.029106,17956472
2020-05-27,88.500000,88.949997,86.250000,87.900002,45.029106,17368542
2020-05-28,88.900002,90.949997,88.050003,89.949997,46.079262,22032858
2020-05-29,89.599998,92.699997,89.000000,92.199997,47.231892,34104154
2020-06-01,93.300003,97.050003,92.750000,93.650002,47.974697,23678854
2020-06-02,94.500000,97.250000,93.349998,96.900002,49.639591,22601674
2020-06-03,97.500000,102.500000,95.900002,96.699997,49.537136,37932952
2020-06-04,96.949997,105.199997,96.099998,104.400002,53.481670,55977705
2020-06-05,105.099998,106.250000,102.900002,105.300003,53.942715,33224107
2020-06-08,102.000000,111.150002,102.000000,105.099998,53.840260,54421243
2020-06-09,105.099998,108.250000,103.699997,104.599998,53.584118,23311062
2020-06-10,104.599998,108.750000,104.300003,106.099998,54.352539,29455662
2020-06-11,104.900002,106.699997,100.000000,101.050003,51.765537,21079891
2020-06-12,96.900002,103.949997,96.900002,103.300003,52.918163,33223309
2020-06-15,104.000000,105.300003,101.500000,102.400002,52.457115,20562556
2020-06-16,105.000000,105.900002,101.650002,103.849998,53.199917,22655820
2020-06-17,103.800003,104.150002,101.800003,102.099998,52.303432,11400700
2020-06-18,102.800003,107.800003,102.000000,107.000000,54.813580,27585662
2020-06-19,108.449997,109.400002,104.449997,105.250000,53.917099,33760216
2020-06-22,105.349998,111.699997,104.750000,110.050003,56.376026,27108980
2020-06-23,110.050003,111.900002,109.050003,110.000000,56.350410,20713008
2020-06-24,111.000000,113.500000,107.599998,109.449997,56.068653,28610223
2020-06-25,108.949997,112.250000,108.000000,111.250000,56.990757,26667318
2020-06-26,112.750000,113.250000,109.300003,109.949997,56.324802,24544347
2020-06-29,110.000000,110.000000,105.550003,107.949997,55.300236,16926077
2020-06-30,108.449997,110.400002,105.400002,106.400002,54.506214,13699750
2020-07-01,106.400002,108.800003,105.949997,107.699997,55.172169,11412484
2020-07-02,108.000000,108.650002,106.000000,106.400002,54.506214,12174342
2020-07-03,106.000000,107.750000,103.650002,106.449997,54.531830,23861027
2020-07-06,107.000000,111.599998,106.250000,110.250000,56.478485,21818191
2020-07-07,110.400002,110.599998,107.300003,107.599998,55.120953,10110065
2020-07-08,108.250000,114.250000,108.000000,110.400002,56.555328,32389520
2020-07-09,111.800003,114.449997,111.250000,112.000000,57.374966,20519182
2020-07-10,111.699997,112.699997,109.150002,110.349998,56.529713,13337632
2020-07-13,111.199997,114.199997,111.099998,112.400002,57.579880,17232063
2020-07-14,111.449997,111.449997,108.150002,108.900002,55.786915,14902786
2020-07-15,108.900002,110.650002,108.349998,109.099998,55.889370,13209042
2020-07-16,109.300003,110.699997,105.800003,108.900002,55.786915,17342605
2020-07-17,109.400002,111.099998,108.099998,109.150002,55.914974,9373147
2020-07-20,109.349998,110.400002,107.650002,108.099998,55.377079,7764369
2020-07-21,109.400002,111.400002,107.650002,110.800003,56.760231,20566751
2020-07-22,111.400002,117.900002,109.699997,112.099998,57.426189,50579891
2020-07-23,112.800003,115.099998,111.900002,113.949997,58.373901,13751578
2020-07-24,113.000000,113.800003,109.750000,112.050003,57.400581,17540600
2020-07-27,112.550003,113.250000,109.300003,109.849998,56.273571,10527043
2020-07-28,110.400002,111.900002,109.699997,110.849998,56.785851,12008451
2020-07-29,110.800003,113.250000,109.449997,110.000000,56.350410,13066971
2020-07-30,110.449997,113.449997,108.800003,110.900002,56.811459,90692979
2020-07-31,112.000000,115.199997,111.800003,113.800003,58.297066,27620235
2020-08-03,113.099998,117.250000,112.699997,115.300003,59.065472,18528995
2020-08-04,116.050003,119.599998,114.849998,119.050003,60.986515,25885045
2020-08-05,119.199997,123.400002,119.199997,121.949997,62.472107,30054458
2020-08-06,122.250000,124.900002,119.900002,122.750000,62.881943,20522255
2020-08-07,124.900002,126.650002,122.500000,122.800003,62.907555,21422669
2020-08-10,122.000000,126.400002,121.599998,125.199997,64.137001,10985135
2020-08-11,126.699997,127.599998,124.750000,125.599998,64.341927,12100883
2020-08-12,124.099998,128.100006,122.400002,123.400002,63.214916,13873963
2020-08-13,124.000000,125.900002,123.400002,124.449997,63.752800,10697595
2020-08-14,125.050003,125.500000,121.199997,122.650002,62.830711,9152714
2020-08-17,124.000000,128.350006,123.400002,127.949997,65.545769,23291926
2020-08-18,129.000000,129.750000,120.099998,126.800003,64.956665,26536471
2020-08-19,126.800003,129.750000,126.650002,129.050003,66.109283,11989907
2020-08-20,129.000000,130.850006,128.100006,128.949997,66.058044,11240627
2020-08-21,130.399994,132.350006,129.100006,130.699997,66.954536,13280472
2020-08-24,130.850006,131.500000,127.400002,128.800003,65.981216,20943369
2020-08-25,128.850006,130.800003,128.000000,130.050003,66.621559,8462854
2020-08-26,130.250000,130.250000,128.000000,128.949997,66.058044,8376333
2020-08-27,129.300003,129.300003,126.099998,127.849998,65.494537,21935103
2020-08-28,128.500000,131.350006,127.699997,128.850006,66.006828,26542894
2020-08-31,129.899994,134.649994,126.349998,128.649994,65.904381,51178643
2020-09-01,128.800003,132.600006,127.650002,132.000000,67.620491,16224080
2020-09-02,132.449997,133.399994,129.250000,131.100006,67.159454,15591382
2020-09-03,127.099998,130.699997,126.599998,128.500000,65.827530,29493296
2020-09-04,127.099998,128.800003,125.099998,125.949997,64.521217,11792674
2020-09-07,126.699997,129.699997,125.500000,127.900002,65.520164,12132815
2020-09-08,127.650002,128.100006,125.000000,125.550003,64.316307,7909393
2020-09-09,124.000000,129.000000,122.599998,127.949997,65.545769,24847781
2020-09-10,129.050003,131.250000,128.050003,130.449997,66.826462,18848222
2020-09-11,130.699997,132.500000,127.300003,131.899994,67.569260,21976592
2020-09-14,132.000000,132.350006,128.500000,129.649994,66.416641,8192101
2020-09-15,129.100006,132.850006,128.550003,131.550003,67.389969,11137049
2020-09-16,132.500000,135.000000,131.899994,134.300003,68.798737,20434371
2020-09-17,134.000000,135.000000,133.100006,134.300003,68.798737,6774794
2020-09-18,135.699997,136.000000,129.699997,130.949997,67.082603,16354162
2020-09-21,131.399994,133.899994,127.099998,128.949997,66.058044,15900222
2020-09-22,129.949997,129.949997,126.250000,127.150002,65.135948,10650128
2020-09-23,128.899994,130.550003,127.650002,130.000000,66.595955,15115122
2020-09-24,128.100006,134.000000,128.100006,131.750000,67.492424,30204421
2020-09-25,132.399994,138.399994,131.699997,137.050003,70.207489,26164592
2020-09-28,139.800003,140.000000,136.100006,139.100006,71.257660,17296638
2020-09-29,140.699997,141.500000,138.000000,139.949997,71.693092,25135720
2020-09-30,139.449997,139.699997,136.050003,136.899994,70.130646,14615403
2020-10-01,137.600006,139.250000,136.750000,137.449997,70.412399,9343343
2020-10-05,139.850006,140.199997,135.250000,137.800003,70.591698,27440901
2020-10-06,137.699997,139.000000,136.199997,137.899994,70.642929,26882776
2020-10-07,138.000000,138.750000,117.550003,123.349998,63.189297,108053706
2020-10-08,123.500000,127.150002,111.099998,117.900002,60.397400,112024663
2020-10-09,117.449997,128.500000,111.400002,121.849998,62.420891,148365893
2020-10-12,109.699997,109.699997,92.150002,96.949997,49.665199,145043336
2020-10-13,98.449997,103.900002,97.849998,99.650002,51.048351,99094028
2020-10-14,99.050003,100.500000,92.800003,98.449997,50.433617,62237695
2020-10-15,98.000000,100.250000,94.400002,94.949997,48.640644,34921322
2020-10-16,96.250000,98.000000,94.500000,94.900002,48.615040,24325948
2020-10-19,95.449997,98.449997,92.750000,96.750000,49.562752,37394148
2020-10-20,96.300003,100.050003,95.849998,99.250000,50.843433,35720982
2020-10-21,101.000000,104.400002,99.750000,101.199997,51.842377,73029577
2020-10-22,106.000000,107.750000,103.300003,104.449997,53.507275,79745011
2020-10-23,105.550003,107.199997,104.250000,104.750000,53.660954,39413960
2020-10-26,104.699997,106.900002,103.349998,103.849998,53.199917,46765178
2020-10-27,104.550003,104.550003,102.000000,102.500000,52.508343,33619595
2020-10-28,94.300003,98.500000,93.650002,95.400002,53.863396,50491711
2020-10-29,94.400002,96.750000,93.849998,95.449997,53.891621,24380710
2020-10-30,95.800003,96.400002,93.300003,95.750000,54.061012,18428297
2020-11-02,95.750000,96.300003,94.000000,94.699997,53.468170,13078623
2020-11-03,95.400002,96.400002,94.599998,94.849998,53.552868,13952913
2020-11-04,95.449997,95.500000,91.199997,92.000000,51.943726,25617864
